
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-1.4 -1.4  50.2603 i
 0.890909  0.770281  5.42594 i
 0.919192  0.770281  5.69414 i
 0.947475  0.770281  5.98679 i
 0.975758  0.770281  6.30673 i
 1.00404  0.770281  6.65703 i
 1.03232  0.770281  7.04103 i
 1.06061  0.770281  7.46229 i
 1.08889  0.770281  7.92466 i
 1.11717  0.770281  8.4323 i
 1.14545  0.770281  8.98963 i
 1.17374  0.770281  9.60142 i
 1.20202  0.770281  10.2727 i
 1.2303  0.770281  11.009 i
 1.25859  0.770281  11.8161 i
 1.28687  0.770281  12.7 i
 1.31515  0.770281  13.6675 i
 1.34343  0.770281  14.7254 i
 1.37172  0.770281  15.8811 i
 1.4  0.770281  17.1425 i

# IsoCurve 194, 100 points
# x y z type
-1.4  0.781526  18.3475 i
-1.37172  0.781526  16.6179 i
-1.34343  0.781526  15.0213 i
-1.31515  0.781526  13.5494 i
-1.28687  0.781526  12.1941 i
-1.25859  0.781526  10.9479 i
-1.2303  0.781526  9.80376 i
-1.20202  0.781526  8.75481 i
-1.17374  0.781526  7.79474 i
-1.14545  0.781526  6.91752 i
-1.11717  0.781526  6.11751 i
-1.08889  0.781526  5.38937 i
-1.06061  0.781526  4.7281 i
-1.03232  0.781526  4.12896 i
-1.00404  0.781526  3.58755 i
-0.975758  0.781526  3.09971 i
-0.947475  0.781526  2.66155 i
-0.919192  0.781526  2.26941 i
-0.890909  0.781526  1.91991 i
-0.862626  0.781526  1.60984 i
-0.834343  0.781526  1.33623 i
-0.806061  0.781526  1.09632 i
-0.777778  0.781526  0.887504 i
-0.749495  0.781526  0.707382 i
-0.721212  0.781526  0.55371 i
-0.692929  0.781526  0.424406 i
-0.664646  0.781526  0.317533 i
-0.636364  0.781526  0.231294 i
-0.608081  0.781526  0.164022 i
-0.579798  0.781526  0.114172 i
-0.551515  0.781526  0.0803113 i
-0.523232  0.781526  0.0611135 i
-0.494949  0.781526  0.0553502 i
-0.466667  0.781526  0.0618845 i
-0.438384  0.781526  0.079664 i
-0.410101  0.781526  0.107714 i
-0.381818  0.781526  0.145135 i
-0.353535  0.781526  0.191089 i
-0.325253  0.781526  0.244807 i
-0.29697  0.781526  0.30557 i
-0.268687  0.781526  0.372716 i
-0.240404  0.781526  0.445631 i
-0.212121  0.781526  0.523743 i
-0.183838  0.781526  0.606526 i
-0.155556  0.781526  0.693488 i
-0.127273  0.781526  0.784177 i
-0.0989899  0.781526  0.878172 i
-0.0707071  0.781526  0.975084 i
-0.0424242  0.781526  1.07456 i
-0.0141414  0.781526  1.17626 i
 0.0141414  0.781526  1.2799 i
 0.0424242  0.781526  1.3852 i
 0.0707071  0.781526  1.49191 i
 0.0989899  0.781526  1.59983 i
 0.127273  0.781526  1.70876 i
 0.155556  0.781526  1.81856 i
 0.183838  0.781526  1.9291 i
 0.212121  0.781526  2.04029 i
 0.240404  0.781526  2.15207 i
 0.268687  0.781526  2.26444 i
 0.29697  0.781526  2.37742 i
 0.325253  0.781526  2.49108 i
 0.353535  0.781526  2.60554 i
 0.381818  0.781526  2.72098 i
 0.410101  0.781526  2.83762 i
 0.438384  0.781526  2.95576 i
 0.466667  0.781526  3.07575 i
 0.494949  0.781526  3.19803 i
 0.523232  0.781526  3.32311 i
 0.551515  0.781526  3.45157 i
 0.579798  0.781526  3.58411 i
 0.608081  0.781526  3.72151 i
 0.636364  0.781526  3.86465 i
 0.664646  0.781526  4.01455 i
 0.692929  0.781526  4.17232 i
 0.721212  0.781526  4.33921 i
 0.749495  0.781526  4.51663 i
 0.777778  0.781526  4.70612 i
 0.806061  0.781526  4.90936 i
 0.834343  0.781526  5.12823 i
 0.862626  0.781526  5.36477 i
 0.890909  0.781526  5.62121 i
 0.919192  0.781526  5.89998 i
 0.947475  0.781526  6.20374 i
 0.975758  0.781526  6.53534 i
 1.00404  0.781526  6.89788 i
 1.03232  0.781526  7.29472 i
 1.06061  0.781526  7.72946 i
 1.08889  0.781526  8.20598 i
 1.11717  0.781526  8.72846 i
 1.14545  0.781526  9.30137 i
 1.17374  0.781526  9.92948 i
 1.20202  0.781526  10.6179 i
 1.2303  0.781526  11.3722 i
 1.25859  0.781526  12.198 i
 1.28687  0.781526  13.1017 i
 1.31515  0.781526  14.0898 i
 1.34343  0.781526  15.1693 i
 1.37172  0.781526  16.3476 i
 1.4  0.781526  17.6327 i

# IsoCurve 195, 100 points
# x y z type
-1.4  0.792771  18.5522 i
-1.37172  0.792771  16.8045 i
-1.34343  0.792771  15.1908 i
-1.31515  0.792771  13.7028 i
-1.28687  0.792771  12.3325 i
-1.25859  0.792771  11.0722 i
-1.2303  0.792771  9.91477 i
-1.20202  0.792771  8.8535 i
-1.17374  0.792771  7.88193 i
-1.14545  0.792771  6.99403 i
-1.11717  0.792771  6.18411 i
-1.08889  0.792771  5.44681 i
-1.06061  0.792771  4.77707 i
-1.03232  0.792771  4.17016 i
-1.00404  0.792771  3.62162 i
-0.975758  0.792771  3.12727 i
-0.947475  0.792771  2.68318 i
-0.919192  0.792771  2.28569 i
-0.890909  0.792771  1.93137 i
-0.862626  0.792771  1.61699 i
-0.834343  0.792771  1.33956 i
-0.806061  0.792771  1.09628 i
-0.777778  0.792771  0.884532 i
-0.749495  0.792771  0.701895 i
-0.721212  0.792771  0.5461 i
-0.692929  0.792771  0.415042 i
-0.664646  0.792771  0.306766 i
-0.636364  0.792771  0.219455 i
-0.608081  0.792771  0.151423 i
-0.579798  0.792771  0.101106 i
-0.551515  0.792771  0.0670558 i
-0.523232  0.792771  0.0479285 i
-0.494949  0.792771  0.0424807 i
-0.466667  0.792771  0.0495607 i
-0.438384  0.792771  0.0681023 i
-0.410101  0.792771  0.0971182 i
-0.381818  0.792771  0.135695 i
-0.353535  0.792771  0.182986 i
-0.325253  0.792771  0.238208 i
-0.29697  0.792771  0.300636 i
-0.268687  0.792771  0.369597 i
-0.240404  0.792771  0.444469 i
-0.212121  0.792771  0.524674 i
-0.183838  0.792771  0.609676 i
-0.155556  0.792771  0.698982 i
-0.127273  0.792771  0.792131 i
-0.0989899  0.792771  0.8887 i
-0.0707071  0.792771  0.988297 i
-0.0424242  0.792771  1.09056 i
-0.0141414  0.792771  1.19517 i
 0.0141414  0.792771  1.30181 i
 0.0424242  0.792771  1.41021 i
 0.0707071  0.792771  1.52014 i
 0.0989899  0.792771  1.63138 i
 0.127273  0.792771  1.74375 i
 0.155556  0.792771  1.8571 i
 0.183838  0.792771  1.9713 i
 0.212121  0.792771  2.08628 i
 0.240404  0.792771  2.20198 i
 0.268687  0.792771  2.3184 i
 0.29697  0.792771  2.43557 i
 0.325253  0.792771  2.55358 i
 0.353535  0.792771  2.67254 i
 0.381818  0.792771  2.79265 i
 0.410101  0.792771  2.91414 i
 0.438384  0.792771  3.03732 i
 0.466667  0.792771  3.16256 i
 0.494949  0.792771  3.29031 i
 0.523232  0.792771  3.42107 i
 0.551515  0.792771  3.55548 i
 0.579798  0.792771  3.69421 i
 0.608081  0.792771  3.83808 i
 0.636364  0.792771  3.988 i
 0.664646  0.792771  4.14497 i
 0.692929  0.792771  4.31016 i
 0.721212  0.792771  4.48482 i
 0.749495  0.792771  4.67037 i
 0.777778  0.792771  4.86837 i
 0.806061  0.792771  5.08055 i
 0.834343  0.792771  5.30879 i
 0.862626  0.792771  5.55517 i
 0.890909  0.792771  5.82193 i
 0.919192  0.792771  6.11153 i
 0.947475  0.792771  6.42665 i
 0.975758  0.792771  6.77018 i
 1.00404  0.792771  7.14524 i
 1.03232  0.792771  7.55522 i
 1.06061  0.792771  8.00374 i
 1.08889  0.792771  8.49473 i
 1.11717  0.792771  9.03239 i
 1.14545  0.792771  9.62121 i
 1.17374  0.792771  10.266 i
 1.20202  0.792771  10.972 i
 1.2303  0.792771  11.7445 i
 1.25859  0.792771  12.5896 i
 1.28687  0.792771  13.5134 i
 1.31515  0.792771  14.5226 i
 1.34343  0.792771  15.6242 i
 1.37172  0.792771  16.8256 i
 1.4  0.792771  18.1348 i

# IsoCurve 196, 100 points
# x y z type
-1.4  0.804016  18.7649 i
-1.37172  0.804016  16.9985 i
-1.34343  0.804016  15.3674 i
-1.31515  0.804016  13.8629 i
-1.28687  0.804016  12.4772 i
-1.25859  0.804016  11.2024 i
-1.2303  0.804016  10.0315 i
-1.20202  0.804016  8.95757 i
-1.17374  0.804016  7.97422 i
-1.14545  0.804016  7.07536 i
-1.11717  0.804016  6.25527 i
-1.08889  0.804016  5.50854 i
-1.06061  0.804016  4.83011 i
-1.03232  0.804016  4.2152 i
-1.00404  0.804016  3.65932 i
-0.975758  0.804016  3.15825 i
-0.947475  0.804016  2.70806 i
-0.919192  0.804016  2.30504 i
-0.890909  0.804016  1.94572 i
-0.862626  0.804016  1.62688 i
-0.834343  0.804016  1.34547 i
-0.806061  0.804016  1.09869 i
-0.777778  0.804016  0.883888 i
-0.749495  0.804016  0.698616 i
-0.721212  0.804016  0.540587 i
-0.692929  0.804016  0.407675 i
-0.664646  0.804016  0.297902 i
-0.636364  0.804016  0.209433 i
-0.608081  0.804016  0.140562 i
-0.579798  0.804016  0.0897072 i
-0.551515  0.804016  0.0554026 i
-0.523232  0.804016  0.0362885 i
-0.494949  0.804016  0.0311053 i
-0.466667  0.804016  0.0386866 i
-0.438384  0.804016  0.0579519 i
-0.410101  0.804016  0.087901 i
-0.381818  0.804016  0.127608 i
-0.353535  0.804016  0.176214 i
-0.325253  0.804016  0.232926 i
-0.29697  0.804016  0.297009 i
-0.268687  0.804016  0.36778 i
-0.240404  0.804016  0.444609 i
-0.212121  0.804016  0.526911 i
-0.183838  0.804016  0.614144 i
-0.155556  0.804016  0.705807 i
-0.127273  0.804016  0.801437 i
-0.0989899  0.804016  0.900604 i
-0.0707071  0.804016  1.00291 i
-0.0424242  0.804016  1.10801 i
-0.0141414  0.804016  1.21555 i
 0.0141414  0.804016  1.32523 i
 0.0424242  0.804016  1.4368 i
 0.0707071  0.804016  1.55 i
 0.0989899  0.804016  1.66462 i
 0.127273  0.804016  1.78048 i
 0.155556  0.804016  1.89744 i
 0.183838  0.804016  2.01538 i
 0.212121  0.804016  2.13422 i
 0.240404  0.804016  2.25392 i
 0.268687  0.804016  2.37448 i
 0.29697  0.804016  2.49593 i
 0.325253  0.804016  2.61838 i
 0.353535  0.804016  2.74195 i
 0.381818  0.804016  2.86683 i
 0.410101  0.804016  2.99329 i
 0.438384  0.804016  3.12163 i
 0.466667  0.804016  3.25224 i
 0.494949  0.804016  3.38558 i
 0.523232  0.804016  3.52217 i
 0.551515  0.804016  3.66266 i
 0.579798  0.804016  3.80774 i
 0.608081  0.804016  3.95825 i
 0.636364  0.804016  4.11509 i
 0.664646  0.804016  4.27932 i
 0.692929  0.804016  4.45209 i
 0.721212  0.804016  4.6347 i
 0.749495  0.804016  4.82858 i
 0.777778  0.804016  5.03531 i
 0.806061  0.804016  5.25665 i
 0.834343  0.804016  5.49448 i
 0.862626  0.804016  5.75092 i
 0.890909  0.804016  6.02825 i
 0.919192  0.804016  6.32893 i
 0.947475  0.804016  6.65568 i
 0.975758  0.804016  7.01141 i
 1.00404  0.804016  7.39928 i
 1.03232  0.804016  7.82269 i
 1.06061  0.804016  8.28532 i
 1.08889  0.804016  8.79109 i
 1.11717  0.804016  9.34426 i
 1.14545  0.804016  9.94935 i
 1.17374  0.804016  10.6112 i
 1.20202  0.804016  11.335 i
 1.2303  0.804016  12.1263 i
 1.25859  0.804016  12.9911 i
 1.28687  0.804016  13.9354 i
 1.31515  0.804016  14.9661 i
 1.34343  0.804016  16.0902 i
 1.37172  0.804016  17.3152 i
 1.4  0.804016  18.6491 i

# IsoCurve 197, 100 points
# x y z type
-1.4  0.815261  18.9856 i
-1.37172  0.815261  17.2003 i
-1.34343  0.815261  15.5513 i
-1.31515  0.815261  14.03 i
-1.28687  0.815261  12.6285 i
-1.25859  0.815261  11.3389 i
-1.2303  0.815261  10.1541 i
-1.20202  0.815261  9.06724 i
-1.17374  0.815261  8.07181 i
-1.14545  0.815261  7.1617 i
-1.11717  0.815261  6.33117 i
-1.08889  0.815261  5.57477 i
-1.06061  0.815261  4.8874 i
-1.03232  0.815261  4.26426 i
-1.00404  0.815261  3.70081 i
-0.975758  0.815261  3.19283 i
-0.947475  0.815261  2.73634 i
-0.919192  0.815261  2.3276 i
-0.890909  0.815261  1.96312 i
-0.862626  0.815261  1.63965 i
-0.834343  0.815261  1.35412 i
-0.806061  0.815261  1.1037 i
-0.777778  0.815261  0.885707 i
-0.749495  0.815261  0.697678 i
-0.721212  0.815261  0.537302 i
-0.692929  0.815261  0.40243 i
-0.664646  0.815261  0.291063 i
-0.636364  0.815261  0.201347 i
-0.608081  0.815261  0.131555 i
-0.579798  0.815261  0.0800888 i
-0.551515  0.815261  0.0454634 i
-0.523232  0.815261  0.0263025 i
-0.494949  0.815261  0.0213309 i
-0.466667  0.815261  0.0293668 i
-0.438384  0.815261  0.0493156 i
-0.410101  0.815261  0.0801635 i
-0.381818  0.815261  0.120972 i
-0.353535  0.815261  0.170871 i
-0.325253  0.815261  0.229056 i
-0.29697  0.815261  0.294782 i
-0.268687  0.815261  0.367357 i
-0.240404  0.815261  0.446143 i
-0.212121  0.815261  0.530546 i
-0.183838  0.815261  0.620019 i
-0.155556  0.815261  0.714054 i
-0.127273  0.815261  0.812183 i
-0.0989899  0.815261  0.913973 i
-0.0707071  0.815261  1.01903 i
-0.0424242  0.815261  1.12698 i
-0.0141414  0.815261  1.23749 i
 0.0141414  0.815261  1.35027 i
 0.0424242  0.815261  1.46504 i
 0.0707071  0.815261  1.58156 i
 0.0989899  0.815261  1.69962 i
 0.127273  0.815261  1.81904 i
 0.155556  0.815261  1.93968 i
 0.183838  0.815261  2.06143 i
 0.212121  0.815261  2.18421 i
 0.240404  0.815261  2.30798 i
 0.268687  0.815261  2.43276 i
 0.29697  0.815261  2.55859 i
 0.325253  0.815261  2.68557 i
 0.353535  0.815261  2.81385 i
 0.381818  0.815261  2.94363 i
 0.410101  0.815261  3.07516 i
 0.438384  0.815261  3.20879 i
 0.466667  0.815261  3.34489 i
 0.494949  0.815261  3.48395 i
 0.523232  0.815261  3.62652 i
 0.551515  0.815261  3.77323 i
 0.579798  0.815261  3.92481 i
 0.608081  0.815261  4.08211 i
 0.636364  0.815261  4.24606 i
 0.664646  0.815261  4.41771 i
 0.692929  0.815261  4.59826 i
 0.721212  0.815261  4.78901 i
 0.749495  0.815261  4.99141 i
 0.777778  0.815261  5.20708 i
 0.806061  0.815261  5.43778 i
 0.834343  0.815261  5.68544 i
 0.862626  0.815261  5.95219 i
 0.890909  0.815261  6.24032 i
 0.919192  0.815261  6.55234 i
 0.947475  0.815261  6.89099 i
 0.975758  0.815261  7.2592 i
 1.00404  0.815261  7.66017 i
 1.03232  0.815261  8.09732 i
 1.06061  0.815261  8.57435 i
 1.08889  0.815261  9.09525 i
 1.11717  0.815261  9.66427 i
 1.14545  0.815261  10.286 i
 1.17374  0.815261  10.9653 i
 1.20202  0.815261  11.7074 i
 1.2303  0.815261  12.5178 i
 1.25859  0.815261  13.4025 i
 1.28687  0.815261  14.3679 i
 1.31515  0.815261  15.4206 i
 1.34343  0.815261  16.5676 i
 1.37172  0.815261  17.8167 i
 1.4  0.815261  19.1757 i

# IsoCurve 198, 100 points
# x y z type
-1.4  0.826506  19.2148 i
-1.37172  0.826506  17.41 i
-1.34343  0.826506  15.7427 i
-1.31515  0.826506  14.2043 i
-1.28687  0.826506  12.7866 i
-1.25859  0.826506  11.4819 i
-1.2303  0.826506  10.2829 i
-1.20202  0.826506  9.18272 i
-1.17374  0.826506  8.1749 i
-1.14545  0.826506  7.25326 i
-1.11717  0.826506  6.41201 i
-1.08889  0.826506  5.64568 i
-1.06061  0.826506  4.94912 i
-1.03232  0.826506  4.31751 i
-1.00404  0.826506  3.74629 i
-0.975758  0.826506  3.23118 i
-0.947475  0.826506  2.76818 i
-0.919192  0.826506  2.35354 i
-0.890909  0.826506  1.98373 i
-0.862626  0.826506  1.65546 i
-0.834343  0.826506  1.36566 i
-0.806061  0.826506  1.11144 i
-0.777778  0.826506  0.890129 i
-0.749495  0.826506  0.699218 i
-0.721212  0.826506  0.536377 i
-0.692929  0.826506  0.399437 i
-0.664646  0.826506  0.286377 i
-0.636364  0.826506  0.195321 i
-0.608081  0.826506  0.124525 i
-0.579798  0.826506  0.0723697 i
-0.551515  0.826506  0.0373539 i
-0.523232  0.826506  0.018084 i
-0.494949  0.826506  0.0132683 i
-0.466667  0.826506  0.0217099 i
-0.438384  0.826506  0.0422996 i
-0.410101  0.826506  0.0740102 i
-0.381818  0.826506  0.11589 i
-0.353535  0.826506  0.167058 i
-0.325253  0.826506  0.226698 i
-0.29697  0.826506  0.294053 i
-0.268687  0.826506  0.368425 i
-0.240404  0.826506  0.449165 i
-0.212121  0.826506  0.535673 i
-0.183838  0.826506  0.627394 i
-0.155556  0.826506  0.723815 i
-0.127273  0.826506  0.824461 i
-0.0989899  0.826506  0.928897 i
-0.0707071  0.826506  1.03672 i
-0.0424242  0.826506  1.14756 i
-0.0141414  0.826506  1.26109 i
 0.0141414  0.826506  1.377 i
 0.0424242  0.826506  1.49503 i
 0.0707071  0.826506  1.61492 i
 0.0989899  0.826506  1.73647 i
 0.127273  0.826506  1.85951 i
 0.155556  0.826506  1.9839 i
 0.183838  0.826506  2.10953 i
 0.212121  0.826506  2.23633 i
 0.240404  0.826506  2.36426 i
 0.268687  0.826506  2.49336 i
 0.29697  0.826506  2.62366 i
 0.325253  0.826506  2.75527 i
 0.353535  0.826506  2.88836 i
 0.381818  0.826506  3.02313 i
 0.410101  0.826506  3.15986 i
 0.438384  0.826506  3.29889 i
 0.466667  0.826506  3.44062 i
 0.494949  0.826506  3.58554 i
 0.523232  0.826506  3.73422 i
 0.551515  0.826506  3.8873 i
 0.579798  0.826506  4.04554 i
 0.608081  0.826506  4.20979 i
 0.636364  0.826506  4.38101 i
 0.664646  0.826506  4.56027 i
 0.692929  0.826506  4.74878 i
 0.721212  0.826506  4.94786 i
 0.749495  0.826506  5.15899 i
 0.777778  0.826506  5.38381 i
 0.806061  0.826506  5.6241 i
 0.834343  0.826506  5.88182 i
 0.862626  0.826506  6.15911 i
 0.890909  0.826506  6.4583 i
 0.919192  0.826506  6.78192 i
 0.947475  0.826506  7.13274 i
 0.975758  0.826506  7.51372 i
 1.00404  0.826506  7.92807 i
 1.03232  0.826506  8.37927 i
 1.06061  0.826506  8.87104 i
 1.08889  0.826506  9.40738 i
 1.11717  0.826506  9.9926 i
 1.14545  0.826506  10.6313 i
 1.17374  0.826506  11.3284 i
 1.20202  0.826506  12.0891 i
 1.2303  0.826506  12.9191 i
 1.25859  0.826506  13.8243 i
 1.28687  0.826506  14.8111 i
 1.31515  0.826506  15.8862 i
 1.34343  0.826506  17.0567 i
 1.37172  0.826506  18.3303 i
 1.4  0.826506  19.715 i

# IsoCurve 199, 100 points
# x y z type
-1.4  0.837751  19.4526 i
-1.37172  0.837751  17.628 i
-1.34343  0.837751  15.942 i
-1.31515  0.837751  14.386 i
-1.28687  0.837751  12.9517 i
-1.25859  0.837751  11.6315 i
-1.2303  0.837751  10.418 i
-1.20202  0.837751  9.30422 i
-1.17374  0.837751  8.2837 i
-1.14545  0.837751  7.35024 i
-1.11717  0.837751  6.49798 i
-1.08889  0.837751  5.72145 i
-1.06061  0.837751  5.01546 i
-1.03232  0.837751  4.37514 i
-1.00404  0.837751  3.79591 i
-0.975758  0.837751  3.27346 i
-0.947475  0.837751  2.80376 i
-0.919192  0.837751  2.38303 i
-0.890909  0.837751  2.0077 i
-0.862626  0.837751  1.67447 i
-0.834343  0.837751  1.38023 i
-0.806061  0.837751  1.12208 i
-0.777778  0.837751  0.897301 i
-0.749495  0.837751  0.703378 i
-0.721212  0.837751  0.537952 i
-0.692929  0.837751  0.398831 i
-0.664646  0.837751  0.283974 i
-0.636364  0.837751  0.191483 i
-0.608081  0.837751  0.119595 i
-0.579798  0.837751  0.0666725 i
-0.551515  0.837751  0.0311943 i
-0.523232  0.837751  0.0117503 i
-0.494949  0.837751  0.0070326 i
-0.466667  0.837751  0.0158286 i
-0.438384  0.837751  0.0370146 i
-0.410101  0.837751  0.0695495 i
-0.381818  0.837751  0.112469 i
-0.353535  0.837751  0.164879 i
-0.325253  0.837751  0.225953 i
-0.29697  0.837751  0.294925 i
-0.268687  0.837751  0.371084 i
-0.240404  0.837751  0.453775 i
-0.212121  0.837751  0.54239 i
-0.183838  0.837751  0.636366 i
-0.155556  0.837751  0.735185 i
-0.127273  0.837751  0.838368 i
-0.0989899  0.837751  0.945473 i
-0.0707071  0.837751  1.0561 i
-0.0424242  0.837751  1.16986 i
-0.0141414  0.837751  1.28644 i
 0.0141414  0.837751  1.40553 i
 0.0424242  0.837751  1.52685 i
 0.0707071  0.837751  1.65017 i
 0.0989899  0.837751  1.77528 i
 0.127273  0.837751  1.902 i
 0.155556  0.837751  2.03021 i
 0.183838  0.837751  2.15979 i
 0.212121  0.837751  2.29068 i
 0.240404  0.837751  2.42286 i
 0.268687  0.837751  2.55636 i
 0.29697  0.837751  2.69122 i
 0.325253  0.837751  2.82757 i
 0.353535  0.837751  2.96558 i
 0.381818  0.837751  3.10546 i
 0.410101  0.837751  3.2475 i
 0.438384  0.837751  3.39205 i
 0.466667  0.837751  3.53954 i
 0.494949  0.837751  3.69046 i
 0.523232  0.837751  3.84539 i
 0.551515  0.837751  4.005 i
 0.579798  0.837751  4.17005 i
 0.608081  0.837751  4.34142 i
 0.636364  0.837751  4.52008 i
 0.664646  0.837751  4.70713 i
 0.692929  0.837751  4.90378 i
 0.721212  0.837751  5.1114 i
 0.749495  0.837751  5.33147 i
 0.777778  0.837751  5.56565 i
 0.806061  0.837751  5.81576 i
 0.834343  0.837751  6.08376 i
 0.862626  0.837751  6.37184 i
 0.890909  0.837751  6.68234 i
 0.919192  0.837751  7.01784 i
 0.947475  0.837751  7.3811 i
 0.975758  0.837751  7.77513 i
 1.00404  0.837751  8.20318 i
 1.03232  0.837751  8.66873 i
 1.06061  0.837751  9.17556 i
 1.08889  0.837751  9.7277 i
 1.11717  0.837751  10.3295 i
 1.14545  0.837751  10.9855 i
 1.17374  0.837751  11.7008 i
 1.20202  0.837751  12.4806 i
 1.2303  0.837751  13.3305 i
 1.25859  0.837751  14.2566 i
 1.28687  0.837751  15.2653 i
 1.31515  0.837751  16.3632 i
 1.34343  0.837751  17.5577 i
 1.37172  0.837751  18.8564 i
 1.4  0.837751  20.2672 i

# IsoCurve 200, 100 points
# x y z type
-1.4  0.848996  19.6993 i
-1.37172  0.848996  17.8545 i
-1.34343  0.848996  16.1494 i
-1.31515  0.848996  14.5754 i
-1.28687  0.848996  13.1242 i
-1.25859  0.848996  11.7881 i
-1.2303  0.848996  10.5596 i
-1.20202  0.848996  9.43197 i
-1.17374  0.848996  8.39844 i
-1.14545  0.848996  7.45284 i
-1.11717  0.848996  6.58931 i
-1.08889  0.848996  5.8023 i
-1.06061  0.848996  5.08661 i
-1.03232  0.848996  4.43734 i
-1.00404  0.848996  3.84987 i
-0.975758  0.848996  3.31986 i
-0.947475  0.848996  2.84326 i
-0.919192  0.848996  2.41623 i
-0.890909  0.848996  2.03521 i
-0.862626  0.848996  1.69684 i
-0.834343  0.848996  1.398 i
-0.806061  0.848996  1.13575 i
-0.777778  0.848996  0.907372 i
-0.749495  0.848996  0.710303 i
-0.721212  0.848996  0.542168 i
-0.692929  0.848996  0.400751 i
-0.664646  0.848996  0.283991 i
-0.636364  0.848996  0.189967 i
-0.608081  0.848996  0.116897 i
-0.579798  0.848996  0.063124 i
-0.551515  0.848996  0.0271086 i
-0.523232  0.848996  0.00742305 i
-0.494949  0.848996  0.0027429 i
-0.466667  0.848996  0.0118398 i
-0.438384  0.848996  0.0335753 i
-0.410101  0.848996  0.0668943 i
-0.381818  0.848996  0.110819 i
-0.353535  0.848996  0.164444 i
-0.325253  0.848996  0.226931 i
-0.29697  0.848996  0.297502 i
-0.268687  0.848996  0.375439 i
-0.240404  0.848996  0.460077 i
-0.212121  0.848996  0.550799 i
-0.183838  0.848996  0.647038 i
-0.155556  0.848996  0.748267 i
-0.127273  0.848996  0.854002 i
-0.0989899  0.848996  0.963798 i
-0.0707071  0.848996  1.07725 i
-0.0424242  0.848996  1.19397 i
-0.0141414  0.848996  1.31364 i
 0.0141414  0.848996  1.43595 i
 0.0424242  0.848996  1.56062 i
 0.0707071  0.848996  1.68742 i
 0.0989899  0.848996  1.81613 i
 0.127273  0.848996  1.9466 i
 0.155556  0.848996  2.07869 i
 0.183838  0.848996  2.2123 i
 0.212121  0.848996  2.34737 i
 0.240404  0.848996  2.48388 i
