
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-2 -2  481 i
-1.83838  1.69478  226.111 i
-1.79798  1.69478  209.179 i
-1.75758  1.69478  193.422 i
-1.71717  1.69478  178.768 i
-1.67677  1.69478  165.153 i
-1.63636  1.69478  152.513 i
-1.59596  1.69478  140.79 i
-1.55556  1.69478  129.927 i
-1.51515  1.69478  119.87 i
-1.47475  1.69478  110.57 i
-1.43434  1.69478  101.978 i
-1.39394  1.69478  94.0503 i
-1.35354  1.69478  86.7436 i
-1.31313  1.69478  80.0181 i
-1.27273  1.69478  73.8361 i
-1.23232  1.69478  68.1618 i
-1.19192  1.69478  62.962 i
-1.15152  1.69478  58.2051 i
-1.11111  1.69478  53.8617 i
-1.07071  1.69478  49.9041 i
-1.0303  1.69478  46.3062 i
-0.989899  1.69478  43.0439 i
-0.949495  1.69478  40.0943 i
-0.909091  1.69478  37.4362 i
-0.868687  1.69478  35.0498 i
-0.828283  1.69478  32.9166 i
-0.787879  1.69478  31.0195 i
-0.747475  1.69478  29.3423 i
-0.707071  1.69478  27.8702 i
-0.666667  1.69478  26.5895 i
-0.626263  1.69478  25.4875 i
-0.585859  1.69478  24.5524 i
-0.545455  1.69478  23.7733 i
-0.505051  1.69478  23.1403 i
-0.464646  1.69478  22.6444 i
-0.424242  1.69478  22.2771 i
-0.383838  1.69478  22.0311 i
-0.343434  1.69478  21.8993 i
-0.30303  1.69478  21.8757 i
-0.262626  1.69478  21.9548 i
-0.222222  1.69478  22.1318 i
-0.181818  1.69478  22.4025 i
-0.141414  1.69478  22.7632 i
-0.10101  1.69478  23.2109 i
-0.0606061  1.69478  23.7432 i
-0.020202  1.69478  24.3582 i
 0.020202  1.69478  25.0544 i
 0.0606061  1.69478  25.8312 i
 0.10101  1.69478  26.6883 i
 0.141414  1.69478  27.626 i
 0.181818  1.69478  28.6452 i
 0.222222  1.69478  29.7473 i
 0.262626  1.69478  30.9344 i
 0.30303  1.69478  32.209 i
 0.343434  1.69478  33.5745 i
 0.383838  1.69478  35.0347 i
 0.424242  1.69478  36.5942 i
 0.464646  1.69478  38.2582 i
 0.505051  1.69478  40.0328 i
 0.545455  1.69478  41.9245 i
 0.585859  1.69478  43.941 i
 0.626263  1.69478  46.0906 i
 0.666667  1.69478  48.3826 i
 0.707071  1.69478  50.827 i
 0.747475  1.69478  53.4352 i
 0.787879  1.69478  56.2192 i
 0.828283  1.69478  59.1924 i
 0.868687  1.69478  62.369 i
 0.909091  1.69478  65.7649 i
 0.949495  1.69478  69.3968 i
 0.989899  1.69478  73.283 i
 1.0303  1.69478  77.4432 i
 1.07071  1.69478  81.8986 i
 1.11111  1.69478  86.6718 i
 1.15152  1.69478  91.7872 i
 1.19192  1.69478  97.2709 i
 1.23232  1.69478  103.151 i
 1.27273  1.69478  109.457 i
 1.31313  1.69478  116.221 i
 1.35354  1.69478  123.477 i
 1.39394  1.69478  131.262 i
 1.43434  1.69478  139.612 i
 1.47475  1.69478  148.571 i
 1.51515  1.69478  158.18 i
 1.55556  1.69478  168.486 i
 1.59596  1.69478  179.538 i
 1.63636  1.69478  191.388 i
 1.67677  1.69478  204.089 i
 1.71717  1.69478  217.701 i
 1.75758  1.69478  232.283 i
 1.79798  1.69478  247.901 i
 1.83838  1.69478  264.623 i
 1.87879  1.69478  282.519 i
 1.91919  1.69478  301.666 i
 1.9596  1.69478  322.143 i
 2  1.69478  344.032 i

# IsoCurve 231, 100 points
# x y z type
-2  1.71084  314.255 i
-1.9596  1.71084  291.512 i
-1.91919  1.71084  270.275 i
-1.87879  1.71084  250.458 i
-1.83838  1.71084  231.979 i
-1.79798  1.71084  214.761 i
-1.75758  1.71084  198.731 i
-1.71717  1.71084  183.818 i
-1.67677  1.71084  169.956 i
-1.63636  1.71084  157.081 i
-1.59596  1.71084  145.135 i
-1.55556  1.71084  134.06 i
-1.51515  1.71084  123.803 i
-1.47475  1.71084  114.312 i
-1.43434  1.71084  105.54 i
-1.39394  1.71084  97.4418 i
-1.35354  1.71084  89.974 i
-1.31313  1.71084  83.0963 i
-1.27273  1.71084  76.7707 i
-1.23232  1.71084  70.9612 i
-1.19192  1.71084  65.6342 i
-1.15152  1.71084  60.7578 i
-1.11111  1.71084  56.3022 i
-1.07071  1.71084  52.2395 i
-1.0303  1.71084  48.5433 i
-0.989899  1.71084  45.1892 i
-0.949495  1.71084  42.1541 i
-0.909091  1.71084  39.4165 i
-0.868687  1.71084  36.9564 i
-0.828283  1.71084  34.755 i
-0.787879  1.71084  32.7949 i
-0.747475  1.71084  31.0599 i
-0.707071  1.71084  29.535 i
-0.666667  1.71084  28.2061 i
-0.626263  1.71084  27.0605 i
-0.585859  1.71084  26.0861 i
-0.545455  1.71084  25.2719 i
-0.505051  1.71084  24.608 i
-0.464646  1.71084  24.085 i
-0.424242  1.71084  23.6945 i
-0.383838  1.71084  23.4288 i
-0.343434  1.71084  23.2811 i
-0.30303  1.71084  23.245 i
-0.262626  1.71084  23.315 i
-0.222222  1.71084  23.4862 i
-0.181818  1.71084  23.7544 i
-0.141414  1.71084  24.1158 i
-0.10101  1.71084  24.5675 i
-0.0606061  1.71084  25.1068 i
-0.020202  1.71084  25.7319 i
 0.020202  1.71084  26.4414 i
 0.0606061  1.71084  27.2346 i
 0.10101  1.71084  28.1112 i
 0.141414  1.71084  29.0715 i
 0.181818  1.71084  30.1165 i
 0.222222  1.71084  31.2476 i
 0.262626  1.71084  32.467 i
 0.30303  1.71084  33.7773 i
 0.343434  1.71084  35.1818 i
 0.383838  1.71084  36.6845 i
 0.424242  1.71084  38.2901 i
 0.464646  1.71084  40.0039 i
 0.505051  1.71084  41.832 i
 0.545455  1.71084  43.7813 i
 0.585859  1.71084  45.8593 i
 0.626263  1.71084  48.0747 i
 0.666667  1.71084  50.4368 i
 0.707071  1.71084  52.956 i
 0.747475  1.71084  55.6436 i
 0.787879  1.71084  58.5119 i
 0.828283  1.71084  61.5745 i
 0.868687  1.71084  64.8459 i
 0.909091  1.71084  68.342 i
 0.949495  1.71084  72.08 i
 0.989899  1.71084  76.0782 i
 1.0303  1.71084  80.3567 i
 1.07071  1.71084  84.9369 i
 1.11111  1.71084  89.8417 i
 1.15152  1.71084  95.0958 i
 1.19192  1.71084  100.726 i
 1.23232  1.71084  106.759 i
 1.27273  1.71084  113.227 i
 1.31313  1.71084  120.161 i
 1.35354  1.71084  127.596 i
 1.39394  1.71084  135.568 i
 1.43434  1.71084  144.116 i
 1.47475  1.71084  153.281 i
 1.51515  1.71084  163.107 i
 1.55556  1.71084  173.641 i
 1.59596  1.71084  184.931 i
 1.63636  1.71084  197.03 i
 1.67677  1.71084  209.993 i
 1.71717  1.71084  223.878 i
 1.75758  1.71084  238.747 i
 1.79798  1.71084  254.664 i
 1.83838  1.71084  271.698 i
 1.87879  1.71084  289.921 i
 1.91919  1.71084  309.409 i
 1.9596  1.71084  330.241 i
 2  1.71084  352.502 i

# IsoCurve 232, 100 points
# x y z type
-2  1.72691  321.605 i
-1.9596  1.72691  298.512 i
-1.91919  1.72691  276.939 i
-1.87879  1.72691  256.802 i
-1.83838  1.72691  238.017 i
-1.79798  1.72691  220.508 i
-1.75758  1.72691  204.2 i
-1.71717  1.72691  189.023 i
-1.67677  1.72691  174.909 i
-1.63636  1.72691  161.795 i
-1.59596  1.72691  149.621 i
-1.55556  1.72691  138.33 i
-1.51515  1.72691  127.868 i
-1.47475  1.72691  118.183 i
-1.43434  1.72691  109.227 i
-1.39394  1.72691  100.954 i
-1.35354  1.72691  93.3215 i
-1.31313  1.72691  86.2882 i
-1.27273  1.72691  79.8158 i
-1.23232  1.72691  73.868 i
-1.19192  1.72691  68.4108 i
-1.15152  1.72691  63.412 i
-1.11111  1.72691  58.8415 i
-1.07071  1.72691  54.6711 i
-1.0303  1.72691  50.8742 i
-0.989899  1.72691  47.4259 i
-0.949495  1.72691  44.3031 i
-0.909091  1.72691  41.4839 i
-0.868687  1.72691  38.948 i
-0.828283  1.72691  36.6765 i
-0.787879  1.72691  34.6517 i
-0.747475  1.72691  32.8573 i
-0.707071  1.72691  31.2779 i
-0.666667  1.72691  29.8994 i
-0.626263  1.72691  28.7087 i
-0.585859  1.72691  27.6938 i
-0.545455  1.72691  26.8435 i
-0.505051  1.72691  26.1475 i
-0.464646  1.72691  25.5965 i
-0.424242  1.72691  25.1818 i
-0.383838  1.72691  24.8958 i
-0.343434  1.72691  24.7314 i
-0.30303  1.72691  24.6822 i
-0.262626  1.72691  24.7426 i
-0.222222  1.72691  24.9077 i
-0.181818  1.72691  25.173 i
-0.141414  1.72691  25.535 i
-0.10101  1.72691  25.9903 i
-0.0606061  1.72691  26.5366 i
-0.020202  1.72691  27.1719 i
 0.020202  1.72691  27.8949 i
 0.0606061  1.72691  28.7046 i
 0.10101  1.72691  29.601 i
 0.141414  1.72691  30.5844 i
 0.181818  1.72691  31.6556 i
 0.222222  1.72691  32.8163 i
 0.262626  1.72691  34.0687 i
 0.30303  1.72691  35.4153 i
 0.343434  1.72691  36.8597 i
 0.383838  1.72691  38.4059 i
 0.424242  1.72691  40.0586 i
 0.464646  1.72691  41.8233 i
 0.505051  1.72691  43.7062 i
 0.545455  1.72691  45.7143 i
 0.585859  1.72691  47.8553 i
 0.626263  1.72691  50.138 i
 0.666667  1.72691  52.5719 i
 0.707071  1.72691  55.1675 i
 0.747475  1.72691  57.9363 i
 0.787879  1.72691  60.8909 i
 0.828283  1.72691  64.0449 i
 0.868687  1.72691  67.4132 i
 0.909091  1.72691  71.0118 i
 0.949495  1.72691  74.8582 i
 0.989899  1.72691  78.971 i
 1.0303  1.72691  83.3704 i
 1.07071  1.72691  88.0781 i
 1.11111  1.72691  93.1174 i
 1.15152  1.72691  98.5131 i
 1.19192  1.72691  104.292 i
 1.23232  1.72691  110.483 i
 1.27273  1.72691  117.116 i
 1.31313  1.72691  124.224 i
 1.35354  1.72691  131.841 i
 1.39394  1.72691  140.004 i
 1.43434  1.72691  148.753 i
 1.47475  1.72691  158.129 i
 1.51515  1.72691  168.176 i
 1.55556  1.72691  178.942 i
 1.59596  1.72691  190.475 i
 1.63636  1.72691  202.828 i
 1.67677  1.72691  216.057 i
 1.71717  1.72691  230.221 i
 1.75758  1.72691  245.381 i
 1.79798  1.72691  261.602 i
 1.83838  1.72691  278.954 i
 1.87879  1.72691  297.51 i
 1.91919  1.72691  317.344 i
 1.9596  1.72691  338.539 i
 2  1.72691  361.178 i

# IsoCurve 233, 100 points
# x y z type
-2  1.74297  329.154 i
-1.9596  1.74297  305.703 i
-1.91919  1.74297  283.789 i
-1.87879  1.74297  263.326 i
-1.83838  1.74297  244.23 i
-1.79798  1.74297  226.424 i
-1.75758  1.74297  209.833 i
-1.71717  1.74297  194.386 i
-1.67677  1.74297  180.015 i
-1.63636  1.74297  166.657 i
-1.59596  1.74297  154.252 i
-1.55556  1.74297  142.74 i
-1.51515  1.74297  132.068 i
-1.47475  1.74297  122.185 i
-1.43434  1.74297  113.041 i
-1.39394  1.74297  104.59 i
-1.35354  1.74297  96.7896 i
-1.31313  1.74297  89.5973 i
-1.27273  1.74297  82.9748 i
-1.23232  1.74297  76.8855 i
-1.19192  1.74297  71.295 i
-1.15152  1.74297  66.171 i
-1.11111  1.74297  61.4828 i
-1.07071  1.74297  57.2021 i
-1.0303  1.74297  53.3019 i
-0.989899  1.74297  49.7571 i
-0.949495  1.74297  46.5442 i
-0.909091  1.74297  43.6412 i
-0.868687  1.74297  41.0276 i
-0.828283  1.74297  38.684 i
-0.787879  1.74297  36.5928 i
-0.747475  1.74297  34.7371 i
-0.707071  1.74297  33.1017 i
-0.666667  1.74297  31.6721 i
-0.626263  1.74297  30.435 i
-0.585859  1.74297  29.3783 i
-0.545455  1.74297  28.4905 i
-0.505051  1.74297  27.7614 i
-0.464646  1.74297  27.1814 i
-0.424242  1.74297  26.7417 i
-0.383838  1.74297  26.4346 i
-0.343434  1.74297  26.2528 i
-0.30303  1.74297  26.1899 i
-0.262626  1.74297  26.2402 i
-0.222222  1.74297  26.3987 i
-0.181818  1.74297  26.6609 i
-0.141414  1.74297  27.023 i
-0.10101  1.74297  27.482 i
-0.0606061  1.74297  28.0353 i
-0.020202  1.74297  28.6808 i
 0.020202  1.74297  29.4172 i
 0.0606061  1.74297  30.2438 i
 0.10101  1.74297  31.1603 i
 0.141414  1.74297  32.167 i
 0.181818  1.74297  33.2651 i
 0.222222  1.74297  34.456 i
 0.262626  1.74297  35.7419 i
 0.30303  1.74297  37.1257 i
 0.343434  1.74297  38.6108 i
 0.383838  1.74297  40.2014 i
 0.424242  1.74297  41.9022 i
 0.464646  1.74297  43.719 i
 0.505051  1.74297  45.6579 i
 0.545455  1.74297  47.7262 i
 0.585859  1.74297  49.9317 i
 0.626263  1.74297  52.2832 i
 0.666667  1.74297  54.7905 i
 0.707071  1.74297  57.4642 i
 0.747475  1.74297  60.3161 i
 0.787879  1.74297  63.3589 i
 0.828283  1.74297  66.6064 i
 0.868687  1.74297  70.0738 i
 0.909091  1.74297  73.7772 i
 0.949495  1.74297  77.7344 i
 0.989899  1.74297  81.9643 i
 1.0303  1.74297  86.4872 i
 1.07071  1.74297  91.3252 i
 1.11111  1.74297  96.5019 i
 1.15152  1.74297  102.042 i
 1.19192  1.74297  107.974 i
 1.23232  1.74297  114.325 i
 1.27273  1.74297  121.126 i
 1.31313  1.74297  128.411 i
 1.35354  1.74297  136.214 i
 1.39394  1.74297  144.573 i
 1.43434  1.74297  153.527 i
 1.47475  1.74297  163.118 i
 1.51515  1.74297  173.391 i
 1.55556  1.74297  184.392 i
 1.59596  1.74297  196.173 i
 1.63636  1.74297  208.785 i
 1.67677  1.74297  222.285 i
 1.71717  1.74297  236.733 i
 1.75758  1.74297  252.189 i
 1.79798  1.74297  268.721 i
 1.83838  1.74297  286.397 i
 1.87879  1.74297  305.29 i
 1.91919  1.74297  325.478 i
 1.9596  1.74297  347.041 i
 2  1.74297  370.065 i

# IsoCurve 234, 100 points
# x y z type
-2  1.75904  336.905 i
-1.9596  1.75904  313.091 i
-1.91919  1.75904  290.83 i
-1.87879  1.75904  270.034 i
-1.83838  1.75904  250.622 i
-1.79798  1.75904  232.513 i
-1.75758  1.75904  215.634 i
-1.71717  1.75904  199.912 i
-1.67677  1.75904  185.28 i
-1.63636  1.75904  171.673 i
-1.59596  1.75904  159.03 i
-1.55556  1.75904  147.294 i
-1.51515  1.75904  136.409 i
-1.47475  1.75904  126.323 i
-1.43434  1.75904  116.987 i
-1.39394  1.75904  108.355 i
-1.35354  1.75904  100.382 i
-1.31313  1.75904  93.0271 i
-1.27273  1.75904  86.2511 i
-1.23232  1.75904  80.0171 i
-1.19192  1.75904  74.2903 i
-1.15152  1.75904  69.038 i
-1.11111  1.75904  64.2293 i
-1.07071  1.75904  59.8356 i
-1.0303  1.75904  55.8295 i
-0.989899  1.75904  52.1858 i
-0.949495  1.75904  48.8806 i
-0.909091  1.75904  45.8916 i
-0.868687  1.75904  43.1981 i
-0.828283  1.75904  40.7805 i
-0.787879  1.75904  38.6209 i
-0.747475  1.75904  36.7024 i
-0.707071  1.75904  35.0093 i
-0.666667  1.75904  33.527 i
-0.626263  1.75904  32.2421 i
-0.585859  1.75904  31.1423 i
-0.545455  1.75904  30.2159 i
-0.505051  1.75904  29.4525 i
-0.464646  1.75904  28.8425 i
-0.424242  1.75904  28.3769 i
-0.383838  1.75904  28.0478 i
-0.343434  1.75904  27.8479 i
-0.30303  1.75904  27.7707 i
-0.262626  1.75904  27.8104 i
-0.222222  1.75904  27.9618 i
-0.181818  1.75904  28.2205 i
-0.141414  1.75904  28.5827 i
-0.10101  1.75904  29.0451 i
-0.0606061  1.75904  29.6052 i
-0.020202  1.75904  30.261 i
 0.020202  1.75904  31.0111 i
 0.0606061  1.75904  31.8547 i
 0.10101  1.75904  32.7916 i
 0.141414  1.75904  33.8222 i
 0.181818  1.75904  34.9475 i
 0.222222  1.75904  36.1691 i
 0.262626  1.75904  37.4894 i
 0.30303  1.75904  38.9111 i
 0.343434  1.75904  40.4378 i
 0.383838  1.75904  42.0737 i
 0.424242  1.75904  43.8238 i
 0.464646  1.75904  45.6938 i
 0.505051  1.75904  47.69 i
 0.545455  1.75904  49.8198 i
 0.585859  1.75904  52.0912 i
 0.626263  1.75904  54.5131 i
 0.666667  1.75904  57.0955 i
 0.707071  1.75904  59.8491 i
 0.747475  1.75904  62.786 i
 0.787879  1.75904  65.919 i
 0.828283  1.75904  69.2621 i
 0.868687  1.75904  72.8307 i
 0.909091  1.75904  76.6413 i
 0.949495  1.75904  80.7118 i
 0.989899  1.75904  85.0612 i
 1.0303  1.75904  89.7104 i
 1.07071  1.75904  94.6816 i
 1.11111  1.75904  99.9985 i
 1.15152  1.75904  105.687 i
 1.19192  1.75904  111.774 i
 1.23232  1.75904  118.288 i
 1.27273  1.75904  125.262 i
 1.31313  1.75904  132.727 i
 1.35354  1.75904  140.72 i
 1.39394  1.75904  149.278 i
 1.43434  1.75904  158.441 i
 1.47475  1.75904  168.251 i
 1.51515  1.75904  178.754 i
 1.55556  1.75904  189.996 i
 1.59596  1.75904  202.029 i
 1.63636  1.75904  214.905 i
 1.67677  1.75904  228.682 i
 1.71717  1.75904  243.418 i
 1.75758  1.75904  259.176 i
 1.79798  1.75904  276.024 i
 1.83838  1.75904  294.029 i
 1.87879  1.75904  313.267 i
 1.91919  1.75904  333.814 i
 1.9596  1.75904  355.752 i
 2  1.75904  379.166 i

# IsoCurve 235, 100 points
# x y z type
-2  1.7751  344.865 i
-1.9596  1.7751  320.68 i
-1.91919  1.7751  298.065 i
-1.87879  1.7751  276.932 i
-1.83838  1.7751  257.196 i
-1.79798  1.7751  238.78 i
-1.75758  1.7751  221.607 i
-1.71717  1.7751  205.605 i
-1.67677  1.7751  190.706 i
-1.63636  1.7751  176.846 i
-1.59596  1.7751  163.962 i
-1.55556  1.7751  151.996 i
-1.51515  1.7751  140.893 i
-1.47475  1.7751  130.6 i
-1.43434  1.7751  121.069 i
-1.39394  1.7751  112.251 i
-1.35354  1.7751  104.102 i
-1.31313  1.7751  96.5811 i
-1.27273  1.7751  89.6482 i
-1.23232  1.7751  83.2662 i
-1.19192  1.7751  77.3999 i
-1.15152  1.7751  72.0164 i
-1.11111  1.7751  67.0844 i
-1.07071  1.7751  62.5749 i
-1.0303  1.7751  58.4604 i
-0.989899  1.7751  54.7152 i
-0.949495  1.7751  51.3153 i
-0.909091  1.7751  48.2381 i
-0.868687  1.7751  45.4626 i
-0.828283  1.7751  42.9691 i
-0.787879  1.7751  40.7392 i
-0.747475  1.7751  38.756 i
-0.707071  1.7751  37.0035 i
-0.666667  1.7751  35.4671 i
-0.626263  1.7751  34.133 i
-0.585859  1.7751  32.9886 i
-0.545455  1.7751  32.0224 i
-0.505051  1.7751  31.2237 i
-0.464646  1.7751  30.5826 i
-0.424242  1.7751  30.0901 i
-0.383838  1.7751  29.7382 i
-0.343434  1.7751  29.5195 i
-0.30303  1.7751  29.4274 i
-0.262626  1.7751  29.4559 i
-0.222222  1.7751  29.5998 i
-0.181818  1.7751  29.8547 i
-0.141414  1.7751  30.2166 i
-0.10101  1.7751  30.6824 i
-0.0606061  1.7751  31.2493 i
-0.020202  1.7751  31.9153 i
 0.020202  1.7751  32.6792 i
 0.0606061  1.7751  33.54 i
 0.10101  1.7751  34.4976 i
 0.141414  1.7751  35.5525 i
 0.181818  1.7751  36.7055 i
 0.222222  1.7751  37.9585 i
 0.262626  1.7751  39.3138 i
 0.30303  1.7751  40.7742 i
 0.343434  1.7751  42.3433 i
 0.383838  1.7751  44.0256 i
 0.424242  1.7751  45.8261 i
 0.464646  1.7751  47.7504 i
 0.505051  1.7751  49.8052 i
 0.545455  1.7751  51.9979 i
 0.585859  1.7751  54.3366 i
 0.626263  1.7751  56.8306 i
 0.666667  1.7751  59.4897 i
 0.707071  1.7751  62.3251 i
 0.747475  1.7751  65.3488 i
 0.787879  1.7751  68.574 i
 0.828283  1.7751  72.0149 i
 0.868687  1.7751  75.6871 i
 0.909091  1.7751  79.6072 i
 0.949495  1.7751  83.7933 i
 0.989899  1.7751  88.265 i
 1.0303  1.7751  93.0432 i
 1.07071  1.7751  98.1503 i
 1.11111  1.7751  103.611 i
 1.15152  1.7751  109.45 i
 1.19192  1.7751  115.695 i
 1.23232  1.7751  122.377 i
 1.27273  1.7751  129.526 i
 1.31313  1.7751  137.176 i
 1.35354  1.7751  145.363 i
 1.39394  1.7751  154.124 i
 1.43434  1.7751  163.5 i
 1.47475  1.7751  173.534 i
 1.51515  1.7751  184.27 i
 1.55556  1.7751  195.758 i
 1.59596  1.7751  208.048 i
 1.63636  1.7751  221.193 i
 1.67677  1.7751  235.251 i
 1.71717  1.7751  250.281 i
 1.75758  1.7751  266.347 i
 1.79798  1.7751  283.515 i
 1.83838  1.7751  301.857 i
 1.87879  1.7751  321.445 i
 1.91919  1.7751  342.357 i
 1.9596  1.7751  364.677 i
 2  1.7751  388.488 i

# IsoCurve 236, 100 points
# x y z type
-2  1.79116  353.037 i
-1.9596  1.79116  328.476 i
-1.91919  1.79116  305.5 i
-1.87879  1.79116  284.023 i
-1.83838  1.79116  263.959 i
-1.79798  1.79116  245.229 i
-1.75758  1.79116  227.757 i
-1.71717  1.79116  211.47 i
-1.67677  1.79116  196.299 i
-1.63636  1.79116  182.18 i
-1.59596  1.79116  169.05 i
-1.55556  1.79116  156.85 i
-1.51515  1.79116  145.525 i
-1.47475  1.79116  135.021 i
-1.43434  1.79116  125.289 i
-1.39394  1.79116  116.282 i
-1.35354  1.79116  107.954 i
-1.31313  1.79116  100.263 i
-1.27273  1.79116  93.1697 i
-1.23232  1.79116  86.6364 i
-1.19192  1.79116  80.6275 i
-1.15152  1.79116  75.1096 i
-1.11111  1.79116  70.0514 i
-1.07071  1.79116  65.4233 i
-1.0303  1.79116  61.1977 i
-0.989899  1.79116  57.3486 i
-0.949495  1.79116  53.8516 i
-0.909091  1.79116  50.6839 i
-0.868687  1.79116  47.8242 i
-0.828283  1.79116  45.2527 i
-0.787879  1.79116  42.9507 i
-0.747475  1.79116  40.901 i
-0.707071  1.79116  39.0875 i
-0.666667  1.79116  37.4952 i
-0.626263  1.79116  36.1104 i
-0.585859  1.79116  34.9203 i
-0.545455  1.79116  33.913 i
-0.505051  1.79116  33.0777 i
-0.464646  1.79116  32.4044 i
-0.424242  1.79116  31.8842 i
-0.383838  1.79116  31.5087 i
-0.343434  1.79116  31.2704 i
-0.30303  1.79116  31.1626 i
-0.262626  1.79116  31.1794 i
-0.222222  1.79116  31.3155 i
-0.181818  1.79116  31.5662 i
-0.141414  1.79116  31.9276 i
-0.10101  1.79116  32.3965 i
-0.0606061  1.79116  32.9701 i
-0.020202  1.79116  33.6465 i
 0.020202  1.79116  34.4242 i
 0.0606061  1.79116  35.3025 i
 0.10101  1.79116  36.2811 i
 0.141414  1.79116  37.3606 i
 0.181818  1.79116  38.542 i
 0.222222  1.79116  39.827 i
 0.262626  1.79116  41.2179 i
 0.30303  1.79116  42.7178 i
 0.343434  1.79116  44.3303 i
 0.383838  1.79116  46.06 i
 0.424242  1.79116  47.9118 i
 0.464646  1.79116  49.8917 i
 0.505051  1.79116  52.0064 i
 0.545455  1.79116  54.2634 i
 0.585859  1.79116  56.671 i
 0.626263  1.79116  59.2386 i
 0.666667  1.79116  61.9762 i
 0.707071  1.79116  64.8952 i
 0.747475  1.79116  68.0077 i
 0.787879  1.79116  71.3272 i
 0.828283  1.79116  74.868 i
 0.868687  1.79116  78.6459 i
 0.909091  1.79116  82.678 i
 0.949495  1.79116  86.9824 i
 0.989899  1.79116  91.5789 i
 1.0303  1.79116  96.4888 i
 1.07071  1.79116  101.735 i
 1.11111  1.79116  107.341 i
 1.15152  1.79116  113.335 i
 1.19192  1.79116  119.742 i
 1.23232  1.79116  126.594 i
 1.27273  1.79116  133.922 i
 1.31313  1.79116  141.761 i
 1.35354  1.79116  150.145 i
 1.39394  1.79116  159.113 i
 1.43434  1.79116  168.707 i
 1.47475  1.79116  178.968 i
 1.51515  1.79116  189.944 i
 1.55556  1.79116  201.681 i
 1.59596  1.79116  214.233 i
 1.63636  1.79116  227.652 i
 1.67677  1.79116  241.996 i
 1.71717  1.79116  257.326 i
 1.75758  1.79116  273.705 i
 1.79798  1.79116  291.2 i
 1.83838  1.79116  309.883 i
 1.87879  1.79116  329.827 i
 1.91919  1.79116  351.112 i
 1.9596  1.79116  373.819 i
 2  1.79116  398.035 i

# IsoCurve 237, 100 points
# x y z type
-2  1.80723  361.426 i
-1.9596  1.80723  336.482 i
-1.91919  1.80723  313.14 i
-1.87879  1.80723  291.312 i
-1.83838  1.80723  270.914 i
-1.79798  1.80723  251.865 i
-1.75758  1.80723  234.088 i
-1.71717  1.80723  217.51 i
-1.67677  1.80723  202.062 i
-1.63636  1.80723  187.679 i
-1.59596  1.80723  174.298 i
-1.55556  1.80723  161.86 i
-1.51515  1.80723  150.308 i
-1.47475  1.80723  139.589 i
-1.43434  1.80723  129.653 i
-1.39394  1.80723  120.452 i
-1.35354  1.80723  111.94 i
-1.31313  1.80723  104.076 i
-1.27273  1.80723  96.8194 i
-1.23232  1.80723  90.1313 i
-1.19192  1.80723  83.9765 i
-1.15152  1.80723  78.3212 i
-1.11111  1.80723  73.1338 i
-1.07071  1.80723  68.3844 i
-1.0303  1.80723  64.045 i
-0.989899  1.80723  60.0893 i
-0.949495  1.80723  56.4928 i
-0.909091  1.80723  53.2323 i
-0.868687  1.80723  50.2863 i
-0.828283  1.80723  47.6347 i
-0.787879  1.80723  45.2586 i
-0.747475  1.80723  43.1405 i
-0.707071  1.80723  41.2643 i
-0.666667  1.80723  39.6146 i
-0.626263  1.80723  38.1776 i
-0.585859  1.80723  36.9402 i
-0.545455  1.80723  35.8905 i
-0.505051  1.80723  35.0175 i
-0.464646  1.80723  34.3111 i
-0.424242  1.80723  33.7621 i
-0.383838  1.80723  33.3621 i
-0.343434  1.80723  33.1035 i
-0.30303  1.80723  32.9794 i
-0.262626  1.80723  32.9839 i
-0.222222  1.80723  33.1116 i
